2023-06-10 16:05:51.081 | INFO     | __main__:run:34 - Namespace(img_size=128, eeg_dim=128, latent_dim=100, weight_path=None, img_w_eeg_path='/home/exx/GithubClonedRepo/EEG-Research/Dataset/imagenet', img_no_eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/imagenet_noeeg_40', eeg_embedding_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/EEG_features_extractor/avg_eeg_embeddings_128.pth', pretrained_netG=None, pretrained_netD=None, num_epochs_stage1=100, num_epochs_stage2=1000, start_class=0, end_class=9, dataset='CVPR2017', eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/eeg_55_95_std.pth', splits_path='/media/exx/HDD1/LanxHuyen/CVPR2017/block_splits_by_image_all.pth', log_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/ACGAN', info='ACGAN_test3_1000_epochs', batch_size=64, log_interval=25, arch='train', save_ckpt='checkpoints/', num_classes=40, num_workers=4, gpu=0, lr=0.0002, wd=0.0001, optim='Adam', gamma=200, lr_step=10, pretrain=False, momen=0.9, nesterov=False, device=device(type='cuda', index=0))
2023-06-10 17:06:14.324 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [503/1000], Loss D: 0.7768, Loss G: 3.8342, D(x): 0.7937, D(G(z)): 0.0094 | 0.0120, aux_acc: 0.9706
2023-06-10 17:06:21.654 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [504/1000], Loss D: 0.7049, Loss G: 3.5719, D(x): 0.7701, D(G(z)): 0.0824 | 0.0702, aux_acc: 1.0000
2023-06-10 17:06:28.875 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [505/1000], Loss D: 0.7398, Loss G: 3.5842, D(x): 0.6417, D(G(z)): 0.1149 | 0.0981, aux_acc: 1.0000
2023-06-10 17:06:36.097 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [506/1000], Loss D: 0.7411, Loss G: 3.6938, D(x): 0.5552, D(G(z)): 0.0935 | 0.2871, aux_acc: 1.0000
2023-06-10 17:06:43.298 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [507/1000], Loss D: 0.7498, Loss G: 3.7007, D(x): 0.6720, D(G(z)): 0.1869 | 0.2793, aux_acc: 1.0000
2023-06-10 17:06:50.510 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [508/1000], Loss D: 0.7798, Loss G: 3.6477, D(x): 0.9846, D(G(z)): 0.1840 | 0.1298, aux_acc: 0.9706
2023-06-10 17:06:57.821 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [509/1000], Loss D: 0.7115, Loss G: 3.6247, D(x): 0.9778, D(G(z)): 0.1979 | 0.0865, aux_acc: 0.9412
2023-06-10 17:07:05.074 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [510/1000], Loss D: 0.7557, Loss G: 3.7456, D(x): 0.8779, D(G(z)): 0.2677 | 0.0990, aux_acc: 0.9706
2023-06-10 17:07:12.400 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [511/1000], Loss D: 0.7869, Loss G: 3.5525, D(x): 0.8506, D(G(z)): 0.0676 | 0.1907, aux_acc: 1.0000
2023-06-10 17:07:19.665 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [512/1000], Loss D: 0.7337, Loss G: 3.6513, D(x): 0.8263, D(G(z)): 0.0467 | 0.1400, aux_acc: 1.0000
2023-06-10 17:07:26.889 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [513/1000], Loss D: 0.7045, Loss G: 3.6690, D(x): 0.8338, D(G(z)): 0.1271 | 0.1289, aux_acc: 0.9706
2023-06-10 17:07:34.020 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [514/1000], Loss D: 0.7158, Loss G: 3.7112, D(x): 0.8846, D(G(z)): 0.1470 | 0.0848, aux_acc: 1.0000
2023-06-10 17:07:41.190 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [515/1000], Loss D: 0.6734, Loss G: 3.7495, D(x): 0.7603, D(G(z)): 0.0302 | 0.1987, aux_acc: 1.0000
2023-06-10 17:07:48.483 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [516/1000], Loss D: 0.6977, Loss G: 3.8085, D(x): 0.8430, D(G(z)): 0.4317 | 0.0570, aux_acc: 0.9706
2023-06-10 17:07:55.799 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [517/1000], Loss D: 0.7403, Loss G: 3.7758, D(x): 0.5814, D(G(z)): 0.1184 | 0.4560, aux_acc: 1.0000
2023-06-10 17:08:03.078 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [518/1000], Loss D: 0.7534, Loss G: 3.7260, D(x): 0.8806, D(G(z)): 0.2664 | 0.0726, aux_acc: 1.0000
2023-06-10 17:08:10.378 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [519/1000], Loss D: 0.7240, Loss G: 3.5454, D(x): 0.8184, D(G(z)): 0.0400 | 0.1526, aux_acc: 1.0000
2023-06-10 17:08:17.678 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [520/1000], Loss D: 0.7271, Loss G: 3.5881, D(x): 0.9411, D(G(z)): 0.2023 | 0.1210, aux_acc: 0.9706
2023-06-10 17:08:24.956 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [521/1000], Loss D: 0.6751, Loss G: 3.7417, D(x): 0.8809, D(G(z)): 0.4349 | 0.0100, aux_acc: 1.0000
2023-06-10 17:08:32.067 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [522/1000], Loss D: 0.6941, Loss G: 3.7960, D(x): 0.8817, D(G(z)): 0.2937 | 0.0967, aux_acc: 1.0000
2023-06-10 17:08:39.345 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [523/1000], Loss D: 0.7563, Loss G: 3.6054, D(x): 0.6981, D(G(z)): 0.0154 | 0.0280, aux_acc: 1.0000
2023-06-10 17:08:46.617 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [524/1000], Loss D: 0.6945, Loss G: 3.4920, D(x): 0.7305, D(G(z)): 0.1510 | 0.3688, aux_acc: 0.9706
2023-06-10 17:08:53.921 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [525/1000], Loss D: 0.7201, Loss G: 3.6858, D(x): 0.9329, D(G(z)): 0.2356 | 0.0534, aux_acc: 0.9706
2023-06-10 17:09:01.344 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [526/1000], Loss D: 0.7071, Loss G: 3.6792, D(x): 0.7898, D(G(z)): 0.1542 | 0.0828, aux_acc: 1.0000
2023-06-10 17:09:08.654 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [527/1000], Loss D: 0.7469, Loss G: 3.6643, D(x): 0.8490, D(G(z)): 0.0650 | 0.0877, aux_acc: 1.0000
2023-06-10 17:09:15.843 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [528/1000], Loss D: 0.7096, Loss G: 3.5736, D(x): 0.9847, D(G(z)): 0.2095 | 0.2054, aux_acc: 0.9706
2023-06-10 17:09:23.103 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [529/1000], Loss D: 0.7459, Loss G: 3.9180, D(x): 0.7140, D(G(z)): 0.0385 | 0.1403, aux_acc: 0.9412
2023-06-10 17:09:30.200 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [530/1000], Loss D: 0.6951, Loss G: 3.8217, D(x): 0.9317, D(G(z)): 0.1768 | 0.0988, aux_acc: 1.0000
2023-06-10 17:09:37.521 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [531/1000], Loss D: 0.7189, Loss G: 3.8253, D(x): 0.8272, D(G(z)): 0.1395 | 0.0847, aux_acc: 1.0000
2023-06-10 17:09:44.796 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [532/1000], Loss D: 0.7235, Loss G: 3.7848, D(x): 0.8856, D(G(z)): 0.0364 | 0.1509, aux_acc: 0.9706
2023-06-10 17:09:52.097 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [533/1000], Loss D: 0.7391, Loss G: 3.6315, D(x): 0.6334, D(G(z)): 0.0633 | 0.0866, aux_acc: 1.0000
2023-06-10 17:09:59.334 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [534/1000], Loss D: 0.7490, Loss G: 3.6976, D(x): 0.6591, D(G(z)): 0.0596 | 0.1251, aux_acc: 1.0000
2023-06-10 17:10:06.511 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [535/1000], Loss D: 0.7179, Loss G: 3.5937, D(x): 0.7786, D(G(z)): 0.0720 | 0.0242, aux_acc: 1.0000
2023-06-10 17:10:13.761 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [536/1000], Loss D: 0.7871, Loss G: 3.5532, D(x): 0.8923, D(G(z)): 0.0728 | 0.1473, aux_acc: 1.0000
2023-06-10 17:10:20.965 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [537/1000], Loss D: 0.7465, Loss G: 3.5666, D(x): 0.8143, D(G(z)): 0.1910 | 0.1208, aux_acc: 0.9706
2023-06-10 17:10:28.198 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [538/1000], Loss D: 0.7797, Loss G: 3.7279, D(x): 0.9426, D(G(z)): 0.2333 | 0.0723, aux_acc: 0.9706
2023-06-10 17:10:35.490 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [539/1000], Loss D: 0.7616, Loss G: 3.8258, D(x): 0.9142, D(G(z)): 0.1094 | 0.1098, aux_acc: 0.9706
2023-06-10 17:10:42.876 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [540/1000], Loss D: 0.7515, Loss G: 3.7200, D(x): 0.8903, D(G(z)): 0.1133 | 0.0583, aux_acc: 1.0000
2023-06-10 17:10:50.207 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [541/1000], Loss D: 0.6980, Loss G: 3.7478, D(x): 0.8262, D(G(z)): 0.1554 | 0.0823, aux_acc: 1.0000
2023-06-10 17:10:57.508 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [542/1000], Loss D: 0.7156, Loss G: 3.8169, D(x): 0.7159, D(G(z)): 0.0717 | 0.1066, aux_acc: 0.9706
2023-06-10 17:11:04.783 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [543/1000], Loss D: 0.7045, Loss G: 3.7852, D(x): 0.8411, D(G(z)): 0.0694 | 0.1281, aux_acc: 1.0000
2023-06-10 17:11:12.093 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [544/1000], Loss D: 0.7043, Loss G: 3.7861, D(x): 0.6585, D(G(z)): 0.0700 | 0.1145, aux_acc: 1.0000
2023-06-10 17:11:19.423 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [545/1000], Loss D: 0.7275, Loss G: 3.6618, D(x): 0.5440, D(G(z)): 0.0596 | 0.2152, aux_acc: 0.9706
2023-06-10 17:11:26.670 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [546/1000], Loss D: 0.6797, Loss G: 3.6251, D(x): 0.9168, D(G(z)): 0.2116 | 0.0910, aux_acc: 0.9706
2023-06-10 17:11:33.920 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [547/1000], Loss D: 0.7403, Loss G: 3.7992, D(x): 0.9486, D(G(z)): 0.6879 | 0.0353, aux_acc: 1.0000
2023-06-10 17:11:41.211 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [548/1000], Loss D: 0.7342, Loss G: 3.7879, D(x): 0.7910, D(G(z)): 0.2556 | 0.3724, aux_acc: 1.0000
2023-06-10 17:11:48.524 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [549/1000], Loss D: 0.7603, Loss G: 3.6571, D(x): 0.7356, D(G(z)): 0.0216 | 0.0366, aux_acc: 1.0000
2023-06-10 17:11:55.762 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [550/1000], Loss D: 0.6882, Loss G: 3.5459, D(x): 0.5398, D(G(z)): 0.1000 | 0.2326, aux_acc: 1.0000
2023-06-10 17:12:03.255 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [551/1000], Loss D: 0.7159, Loss G: 3.8368, D(x): 0.6913, D(G(z)): 0.0383 | 0.1008, aux_acc: 0.9706
2023-06-10 17:12:10.593 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [552/1000], Loss D: 0.6565, Loss G: 3.6274, D(x): 0.7970, D(G(z)): 0.2607 | 0.0750, aux_acc: 1.0000
2023-06-10 17:12:17.864 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [553/1000], Loss D: 0.6935, Loss G: 3.5976, D(x): 0.9248, D(G(z)): 0.3450 | 0.2009, aux_acc: 0.9706
2023-06-10 17:12:25.056 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [554/1000], Loss D: 0.7547, Loss G: 3.6538, D(x): 0.4678, D(G(z)): 0.1419 | 0.3104, aux_acc: 0.9706
2023-06-10 17:12:32.287 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [555/1000], Loss D: 0.6959, Loss G: 3.6707, D(x): 0.8615, D(G(z)): 0.0851 | 0.1032, aux_acc: 1.0000
2023-06-10 17:12:39.631 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [556/1000], Loss D: 0.6831, Loss G: 3.8449, D(x): 0.5814, D(G(z)): 0.1785 | 0.3889, aux_acc: 0.9706
2023-06-10 17:12:46.962 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [557/1000], Loss D: 0.7018, Loss G: 3.7444, D(x): 0.7704, D(G(z)): 0.1724 | 0.1285, aux_acc: 1.0000
2023-06-10 17:12:54.279 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [558/1000], Loss D: 0.7123, Loss G: 3.6394, D(x): 0.6644, D(G(z)): 0.1716 | 0.1273, aux_acc: 1.0000
2023-06-10 17:13:01.566 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [559/1000], Loss D: 0.6933, Loss G: 3.7154, D(x): 0.8076, D(G(z)): 0.0252 | 0.1133, aux_acc: 1.0000
2023-06-10 17:13:08.840 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [560/1000], Loss D: 0.6758, Loss G: 3.6256, D(x): 0.7635, D(G(z)): 0.1048 | 0.3581, aux_acc: 1.0000
2023-06-10 17:13:16.057 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [561/1000], Loss D: 0.6852, Loss G: 3.5761, D(x): 0.8813, D(G(z)): 0.0990 | 0.0508, aux_acc: 1.0000
2023-06-10 17:13:23.400 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [562/1000], Loss D: 0.7324, Loss G: 3.7073, D(x): 0.4677, D(G(z)): 0.0200 | 0.3260, aux_acc: 1.0000
2023-06-10 17:13:30.627 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [563/1000], Loss D: 0.6396, Loss G: 3.7682, D(x): 0.7985, D(G(z)): 0.0668 | 0.0426, aux_acc: 0.9706
2023-06-10 17:13:37.948 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [564/1000], Loss D: 0.7032, Loss G: 3.7706, D(x): 0.8323, D(G(z)): 0.0958 | 0.0171, aux_acc: 1.0000
2023-06-10 17:13:45.140 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [565/1000], Loss D: 0.7971, Loss G: 3.5489, D(x): 0.5800, D(G(z)): 0.1204 | 0.1152, aux_acc: 1.0000
2023-06-10 17:13:52.370 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [566/1000], Loss D: 0.6779, Loss G: 3.7702, D(x): 0.7853, D(G(z)): 0.3062 | 0.0336, aux_acc: 1.0000
2023-06-10 17:13:59.548 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [567/1000], Loss D: 0.6518, Loss G: 3.6955, D(x): 0.8988, D(G(z)): 0.2451 | 0.1019, aux_acc: 1.0000
2023-06-10 17:14:06.918 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [568/1000], Loss D: 0.7123, Loss G: 3.6349, D(x): 0.8612, D(G(z)): 0.1345 | 0.0729, aux_acc: 1.0000
2023-06-10 17:14:14.118 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [569/1000], Loss D: 0.6948, Loss G: 3.7307, D(x): 0.6483, D(G(z)): 0.1912 | 0.1994, aux_acc: 1.0000
2023-06-10 17:14:21.452 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [570/1000], Loss D: 0.6987, Loss G: 3.6057, D(x): 0.7391, D(G(z)): 0.1963 | 0.1001, aux_acc: 0.9706
2023-06-10 17:14:28.724 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [571/1000], Loss D: 0.7045, Loss G: 3.6458, D(x): 0.7283, D(G(z)): 0.0810 | 0.1923, aux_acc: 0.9412
2023-06-10 17:14:36.053 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [572/1000], Loss D: 0.7245, Loss G: 3.6679, D(x): 0.9063, D(G(z)): 0.0919 | 0.0506, aux_acc: 1.0000
2023-06-10 17:14:43.313 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [573/1000], Loss D: 0.7154, Loss G: 3.7584, D(x): 0.9209, D(G(z)): 0.2375 | 0.1237, aux_acc: 1.0000
2023-06-10 17:14:50.528 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [574/1000], Loss D: 0.7098, Loss G: 3.7014, D(x): 0.8969, D(G(z)): 0.0076 | 0.0069, aux_acc: 0.9706
2023-06-10 17:14:57.738 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [575/1000], Loss D: 0.7659, Loss G: 3.7452, D(x): 0.7910, D(G(z)): 0.1818 | 0.0908, aux_acc: 1.0000
2023-06-10 17:15:05.309 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [576/1000], Loss D: 0.7685, Loss G: 3.6015, D(x): 0.6802, D(G(z)): 0.1758 | 0.0828, aux_acc: 1.0000
2023-06-10 17:15:12.515 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [577/1000], Loss D: 0.6477, Loss G: 3.7602, D(x): 0.6284, D(G(z)): 0.0279 | 0.1491, aux_acc: 0.9706
2023-06-10 17:15:19.723 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [578/1000], Loss D: 0.7538, Loss G: 3.5354, D(x): 0.7405, D(G(z)): 0.0676 | 0.2021, aux_acc: 0.9118
2023-06-10 17:15:26.887 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [579/1000], Loss D: 0.7713, Loss G: 3.6699, D(x): 0.9022, D(G(z)): 0.2479 | 0.0977, aux_acc: 1.0000
2023-06-10 17:15:34.192 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [580/1000], Loss D: 0.7070, Loss G: 3.5836, D(x): 0.5520, D(G(z)): 0.1108 | 0.1588, aux_acc: 1.0000
2023-06-10 17:15:41.467 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [581/1000], Loss D: 0.6112, Loss G: 3.7812, D(x): 0.8346, D(G(z)): 0.1649 | 0.0199, aux_acc: 1.0000
2023-06-10 17:15:48.756 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [582/1000], Loss D: 0.6681, Loss G: 3.7543, D(x): 0.6303, D(G(z)): 0.0352 | 0.1507, aux_acc: 1.0000
2023-06-10 17:15:56.093 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [583/1000], Loss D: 0.6930, Loss G: 3.7422, D(x): 0.7431, D(G(z)): 0.0625 | 0.2802, aux_acc: 1.0000
2023-06-10 17:16:03.369 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [584/1000], Loss D: 0.7212, Loss G: 3.6055, D(x): 0.9355, D(G(z)): 0.1850 | 0.0860, aux_acc: 1.0000
2023-06-10 17:16:10.625 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [585/1000], Loss D: 0.6892, Loss G: 3.6995, D(x): 0.9511, D(G(z)): 0.1850 | 0.0544, aux_acc: 0.9706
2023-06-10 17:16:17.735 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [586/1000], Loss D: 0.7032, Loss G: 3.6501, D(x): 0.8812, D(G(z)): 0.2233 | 0.2241, aux_acc: 1.0000
2023-06-10 17:16:24.962 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [587/1000], Loss D: 0.7806, Loss G: 3.5784, D(x): 0.7783, D(G(z)): 0.2599 | 0.0882, aux_acc: 0.9706
2023-06-10 17:16:32.133 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [588/1000], Loss D: 0.6733, Loss G: 3.5120, D(x): 0.8358, D(G(z)): 0.1970 | 0.0573, aux_acc: 1.0000
2023-06-10 17:16:39.395 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [589/1000], Loss D: 0.7404, Loss G: 3.6010, D(x): 0.7896, D(G(z)): 0.0775 | 0.1265, aux_acc: 1.0000
2023-06-10 17:16:46.622 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [590/1000], Loss D: 0.6817, Loss G: 3.5605, D(x): 0.9119, D(G(z)): 0.2104 | 0.1005, aux_acc: 1.0000
2023-06-10 17:16:53.829 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [591/1000], Loss D: 0.6662, Loss G: 3.6602, D(x): 0.8520, D(G(z)): 0.0464 | 0.0726, aux_acc: 1.0000
2023-06-10 17:17:01.023 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [592/1000], Loss D: 0.7020, Loss G: 3.7067, D(x): 0.5735, D(G(z)): 0.0723 | 0.4256, aux_acc: 1.0000
2023-06-10 17:17:08.405 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [593/1000], Loss D: 0.7018, Loss G: 3.6574, D(x): 0.9946, D(G(z)): 0.4471 | 0.0830, aux_acc: 0.9412
2023-06-10 17:17:15.683 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [594/1000], Loss D: 0.6954, Loss G: 3.6829, D(x): 0.8680, D(G(z)): 0.1338 | 0.0670, aux_acc: 1.0000
2023-06-10 17:17:22.969 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [595/1000], Loss D: 0.7635, Loss G: 3.5631, D(x): 0.4900, D(G(z)): 0.0972 | 0.3018, aux_acc: 1.0000
2023-06-10 17:17:30.099 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [596/1000], Loss D: 0.7634, Loss G: 3.5031, D(x): 0.7016, D(G(z)): 0.3043 | 0.0944, aux_acc: 1.0000
2023-06-10 17:17:37.326 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [597/1000], Loss D: 0.7300, Loss G: 3.5599, D(x): 0.7345, D(G(z)): 0.1594 | 0.3678, aux_acc: 0.9412
2023-06-10 17:17:44.466 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [598/1000], Loss D: 0.6854, Loss G: 3.6928, D(x): 0.8563, D(G(z)): 0.2568 | 0.0637, aux_acc: 1.0000
2023-06-10 17:17:51.674 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [599/1000], Loss D: 0.7266, Loss G: 3.5734, D(x): 0.6341, D(G(z)): 0.1179 | 0.1713, aux_acc: 1.0000
2023-06-10 17:17:58.825 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [600/1000], Loss D: 0.6749, Loss G: 3.5263, D(x): 0.8062, D(G(z)): 0.0747 | 0.2666, aux_acc: 1.0000
2023-06-10 17:18:06.368 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [601/1000], Loss D: 0.6799, Loss G: 3.5963, D(x): 0.9204, D(G(z)): 0.2176 | 0.1197, aux_acc: 1.0000
2023-06-10 17:18:13.615 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [602/1000], Loss D: 0.6845, Loss G: 3.5228, D(x): 0.9357, D(G(z)): 0.1702 | 0.0471, aux_acc: 0.9706
2023-06-10 17:18:20.933 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [603/1000], Loss D: 0.7074, Loss G: 3.7070, D(x): 0.9219, D(G(z)): 0.2151 | 0.1768, aux_acc: 1.0000
2023-06-10 17:18:28.148 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [604/1000], Loss D: 0.6284, Loss G: 3.8078, D(x): 0.7211, D(G(z)): 0.0119 | 0.1672, aux_acc: 1.0000
2023-06-10 17:18:35.429 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [605/1000], Loss D: 0.6777, Loss G: 3.7702, D(x): 0.8054, D(G(z)): 0.2915 | 0.2688, aux_acc: 0.9412
2023-06-10 17:18:42.653 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [606/1000], Loss D: 0.6277, Loss G: 3.8444, D(x): 0.9459, D(G(z)): 0.1251 | 0.0076, aux_acc: 1.0000
2023-06-10 17:18:49.894 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [607/1000], Loss D: 0.7349, Loss G: 3.8005, D(x): 0.8059, D(G(z)): 0.2234 | 0.1064, aux_acc: 1.0000
2023-06-10 17:18:57.250 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [608/1000], Loss D: 0.7170, Loss G: 3.8264, D(x): 0.7670, D(G(z)): 0.2300 | 0.2379, aux_acc: 1.0000
2023-06-10 17:19:04.465 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [609/1000], Loss D: 0.6694, Loss G: 3.7631, D(x): 0.7934, D(G(z)): 0.0730 | 0.1417, aux_acc: 1.0000
2023-06-10 17:19:11.781 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [610/1000], Loss D: 0.6622, Loss G: 3.9961, D(x): 0.9119, D(G(z)): 0.1232 | 0.0713, aux_acc: 1.0000
2023-06-10 17:19:19.061 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [611/1000], Loss D: 0.7526, Loss G: 3.8640, D(x): 0.8704, D(G(z)): 0.0655 | 0.0900, aux_acc: 1.0000
2023-06-10 17:19:26.298 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [612/1000], Loss D: 0.6659, Loss G: 3.7206, D(x): 0.6535, D(G(z)): 0.1071 | 0.0715, aux_acc: 1.0000
